No,vuf,V_A,V_B,V_C,I_A,I_B,I_C,V_a,V_b,V_c,I_a,I_b,I_c,phase_B,phase_C,phase_a,phase_b,phase_c,faulted
1133,1.29482131012677e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3630,0.0021132231219611,132386,132706,132910,0,9,9,13760,13767,13807,75,76,93,119.73,-120.19,-0.01,119.79,-120.08,1
5238,0.007435482194824,130339,132381,132064,0,17,32,13547,13712,13683,296,149,319,119.64,-119.92,-0.01,119.74,-119.54,1
2033,0.0009123456463972,133100,132973,132969,2,4,3,13831,13813,13812,21,49,52,120.03,-120.03,0.02,120.07,-120.02,0
6235,1.18096081700489e-05,133124,133123,133123,1,1,1,13835,13835,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6883,0.0262209728956011,128711,129443,132640,90,50,52,13202,13301,13769,1315,1299,450,118.17,-120.65,0.99,118.38,-119.96,0
707,1.21458499301787e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8614,0.0004763614383539,133012,133083,133128,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
2369,0.0126900417856343,131160,131477,133083,41,22,23,13551,13596,13830,594,590,166,119.11,-120.33,0.44,119.19,-120.03,0
7264,0.0004406604955915,133024,133089,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6622,0.0140766704158794,129254,130979,132387,0,41,42,13434,13491,13743,388,381,377,118.41,-121.04,-0.01,118.61,-120.5,1
8016,0.0004523569058111,133019,133086,133130,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
866,0.0004480452691678,133025,133090,133133,0,1,1,13826,13829,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
4366,0.0004481478870674,133025,133090,133133,0,1,1,13826,13829,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
377,2.7468656650855e-05,133123,133122,133119,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9755,1.50707776665526e-05,133114,133112,133112,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
1811,0.0051388951879191,132584,133261,132485,8,7,14,13756,13855,13742,197,17,195,120.22,-119.64,0.0,120.3,-119.49,0
4514,0.0004127240552889,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9483,0.088046396254785,115136,119346,127470,324,189,213,11311,11841,13074,4942,4670,2294,114.17,-121.33,4.0,115.28,-118.45,0
8170,0.0004533793457904,133019,133086,133129,0,1,1,13825,13828,13836,1,2,1,119.95,-120.03,-0.01,119.95,-120.02,1
3678,0.0004040390743349,133034,133089,133131,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
6607,0.0003761301329606,132018,132067,132009,23,23,24,13675,13682,13674,385,373,385,120.02,-119.97,0.24,120.26,-119.72,0
7549,1.54556330915112e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
992,0.0006323849394664,132994,133074,133139,0,2,2,13823,13826,13837,3,3,0,119.93,-120.04,-0.01,119.93,-120.03,1
4689,0.005418917747181,132942,132078,132337,14,21,12,13809,13683,13720,128,316,292,120.09,-120.28,0.18,120.3,-120.22,0
6783,1.07386702373627e-05,133123,133122,133123,1,1,1,13835,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
4805,1.20148970749881e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3851,0.0033240968676371,132180,132704,132572,16,10,17,13698,13774,13755,291,191,206,119.94,-119.84,0.13,120.04,-119.64,0
5967,0.0228418312104901,129678,130379,133151,70,36,39,13339,13436,13842,1021,998,247,118.41,-120.54,0.75,118.5,-120.03,0
3040,0.0004097812803364,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6771,0.003357496992599,131448,130972,131437,40,42,35,13593,13524,13591,596,702,614,119.89,-120.24,0.46,120.3,-119.87,0
5692,0.0123681803891352,131146,130824,132509,0,46,28,13631,13474,13765,256,430,409,118.62,-121.46,-0.01,118.95,-121.09,1
2023,1.25907542400921e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
210,0.0040409979617577,132105,133093,132709,0,2,12,13730,13827,13773,103,8,103,120.02,-119.77,-0.01,120.02,-119.65,1
2557,0.0061709347391169,133273,132346,132457,9,17,9,13856,13722,13738,26,238,241,120.18,-120.26,0.11,120.36,-120.25,0
8180,0.051062637364702,122466,122486,128827,0,203,139,12729,12179,13303,1324,1946,2029,113.85,-126.15,-0.01,115.47,-124.27,1
241,1.12363413079843e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3453,0.0227837253985128,130168,133319,130120,39,32,67,13405,13865,13404,1002,215,930,120.83,-118.38,0.09,121.24,-117.62,0
9656,0.0988538924883254,102917,116996,123348,0,288,316,10697,11287,12588,3030,2766,3285,108.64,-127.17,-0.01,110.19,-122.7,1
5343,1.05549794378956e-05,133124,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2584,0.0004101140327286,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3369,0.0136997193295739,130981,131337,133060,45,24,25,13526,13575,13827,647,640,185,119.04,-120.35,0.48,119.12,-120.02,0
1707,1.21319419530439e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6637,0.0010582965068921,131999,131980,131842,24,26,26,13672,13670,13649,402,401,433,120.07,-119.97,0.25,120.36,-119.71,0
2370,0.035725615078341,126514,129798,133578,0,60,61,13149,13296,13927,580,570,166,116.48,-122.06,-0.01,116.44,-121.27,1
7078,0.0004252540833306,133028,133086,133130,0,1,1,13826,13828,13836,1,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
9748,0.0005235378139954,133000,133075,133126,0,2,2,13823,13826,13835,3,3,3,119.94,-120.04,-0.01,119.94,-120.02,1
7321,1.19996950413124e-05,133124,133122,133123,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
4911,0.0051323502962162,132363,133040,132270,11,11,19,13724,13823,13711,268,94,264,120.22,-119.64,0.05,120.35,-119.44,0
2668,0.0004120047665216,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6529,1.33595157727799e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9761,0.0042698934021706,123241,123407,123855,190,183,184,12432,12452,12520,3129,3116,3005,119.72,-120.08,2.19,121.77,-117.94,0
5051,1.54539030061867e-05,133125,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
330,0.0069264486794287,131232,132959,132481,0,5,20,13640,13803,13739,184,36,170,119.91,-119.69,-0.01,119.91,-119.46,1
3008,0.0004100811272547,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8424,0.0419631793154285,121083,126646,130304,0,120,127,12585,12800,13479,1212,1144,1207,115.27,-123.01,-0.01,115.86,-121.3,1
3331,0.004181403513731,132496,133093,132501,9,8,15,13743,13830,13745,213,67,198,120.15,-119.7,0.04,120.24,-119.55,0
2210,0.0004098748282534,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9865,0.0136640446933722,121047,121654,122994,228,205,208,12127,12202,12406,3702,3646,3301,119.1,-120.21,2.67,121.35,-117.69,0
9719,0.004369195859443,123251,123684,123050,186,187,193,12431,12496,12405,3164,3054,3184,120.22,-119.71,2.09,122.41,-117.49,0
2180,0.0389096116429333,135580,128723,131887,0,102,6,14092,13173,13701,48,974,984,118.67,-123.51,-0.01,119.77,-123.44,1
7030,0.0004313742466734,133025,133090,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
3436,0.0380143215633538,124639,133129,129179,0,7,97,12954,13814,13248,926,60,918,120.75,-117.49,-0.01,120.77,-116.39,1
7029,1.33825000986321e-05,133123,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
923,1.19054162962023e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1555,1.72613148195814e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1906,0.0004098091454735,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9474,0.115784948659932,98547,118289,122895,0,264,343,10243,11469,12521,3293,2530,3180,108.84,-125.37,-0.01,109.81,-120.5,1
537,1.35499987689481e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7310,0.019276284951017,126366,130309,131237,0,55,72,13134,13380,13580,686,517,692,118.11,-120.86,-0.01,118.38,-119.92,1
6721,1.20794943900308e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8589,1.85277633811787e-05,133120,133118,133118,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
5175,2.85760626905405e-05,133125,133122,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
3493,7.36843273480029e-05,133113,133114,133124,1,1,1,13833,13833,13835,4,4,1,119.99,-120.0,0.0,120.0,-120.0,0
1313,0.0150910670761715,131680,133608,131323,19,19,38,13625,13906,13575,539,13,540,120.66,-118.94,-0.03,120.9,-118.53,0
1188,0.000411312068829,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9084,0.0801859125889502,109116,120578,126186,0,227,250,11341,11843,12951,2397,2173,2489,110.98,-125.57,-0.01,112.11,-122.1,1
1150,0.0031340414690037,132952,132608,132986,0,12,5,13818,13754,13819,34,101,102,119.74,-120.37,-0.01,119.83,-120.32,1
1249,9.01563638536845e-05,132772,132775,132761,8,8,8,13784,13784,13782,125,123,126,120.01,-120.0,0.08,120.09,-119.92,0
8836,0.0004638022695989,133011,133085,133127,0,1,2,13825,13828,13835,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
6678,0.0004146888916342,133031,133087,133130,0,1,1,13827,13828,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
3749,0.0002006518386314,132630,132658,132628,11,11,11,13763,13767,13763,173,166,172,120.01,-119.99,0.11,120.12,-119.87,0
6375,1.18677918194387e-05,133122,133121,133121,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9277,0.0198274849979037,125387,122649,123084,172,204,172,12742,12351,12398,2654,3211,3223,120.51,-120.85,2.08,122.89,-119.08,0
2946,0.0149120036938491,130288,131831,133368,0,24,26,13542,13624,13879,240,222,52,118.57,-120.77,-0.01,118.54,-120.44,1
2288,0.0004207826456064,133030,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5183,0.0010389916199141,132646,132645,132793,11,9,9,13765,13765,13787,160,164,130,119.93,-120.04,0.11,120.01,-119.94,0
3456,0.0391271959417983,122849,132202,129248,0,24,109,12768,13664,13267,1040,217,973,119.83,-118.05,-0.01,119.85,-116.73,1
4579,0.0268219616001949,133676,129644,130329,36,72,36,13917,13335,13428,114,1028,1026,120.69,-121.2,0.47,121.47,-121.19,0
4024,0.0031874730020715,132292,132651,132996,0,10,9,13750,13759,13819,78,80,77,119.64,-120.25,-0.01,119.68,-120.13,1
9188,0.0842096438941529,108091,119983,125853,0,237,260,11235,11750,12911,2495,2270,2593,110.51,-125.88,-0.01,111.69,-122.27,1
6196,0.0004126675760218,133032,133088,133131,0,1,1,13827,13828,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
9234,0.0767191141995965,108910,120989,125758,0,221,253,11320,11907,12886,2427,2114,2549,111.52,-125.0,-0.01,112.66,-121.5,1
9812,0.104751090119873,100235,116854,122302,0,290,340,10418,11260,12445,3259,2785,3466,108.57,-126.63,-0.01,110.05,-121.8,1
6958,0.124275527365272,106243,131338,118809,0,50,317,11042,13509,11769,3041,466,3151,123.47,-111.45,-0.01,123.78,-107.46,1
3606,0.0022268745605856,132416,132810,132978,0,7,8,13763,13784,13815,64,53,64,119.76,-120.13,-0.01,119.79,-120.03,1
3763,0.0046150728402072,132441,132526,133136,15,8,8,13736,13748,13837,210,212,54,119.67,-120.13,0.16,119.7,-120.03,0
6820,0.0004258404551947,133019,133092,133127,0,1,1,13825,13829,13835,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
498,0.10892279811681,99514,116828,122327,0,290,344,10343,11253,12451,3301,2782,3443,108.33,-126.61,-0.01,109.72,-121.71,1
4167,1.29548477235382e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
449,0.0050350333842178,132040,132838,132626,17,8,18,13677,13793,13763,320,176,202,119.91,-119.75,0.12,119.99,-119.53,0
760,0.0006201458533775,131970,132396,132203,0,19,20,13716,13720,13705,178,176,300,119.87,-120.18,-0.01,120.05,-119.97,1
7360,0.0004298282956436,133019,133090,133127,0,1,1,13825,13829,13835,1,1,2,119.95,-120.03,-0.01,119.95,-120.02,1
1349,0.0033607447687896,132302,132823,132722,14,7,14,13715,13791,13777,247,152,159,119.92,-119.85,0.11,119.99,-119.68,0
7635,0.0009667171824405,130472,130437,130324,55,57,57,13453,13448,13432,918,921,948,120.07,-119.98,0.6,120.69,-119.38,0
2557,1.80796390650716e-05,133125,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3989,0.0800843428954561,122742,125604,134533,198,98,102,12362,12742,14055,2874,2838,223,114.41,-121.77,2.28,114.21,-120.47,0
602,0.0004095598867273,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5958,0.115501480073413,108736,132086,120215,0,35,288,11301,13627,11960,2761,328,2828,123.37,-111.9,-0.01,123.57,-108.35,1
2547,1.33704010788613e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8594,0.0620071595164231,119363,120316,127752,0,241,172,12406,11842,13168,1648,2306,2415,112.37,-127.29,-0.01,114.26,-124.94,1
5879,0.018885587424292,130825,130342,128008,48,83,83,13503,13440,13096,1012,1023,1522,121.3,-119.54,0.5,122.34,-118.82,0
5073,2.81199349757988e-05,133125,133122,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9421,1.18559986062213e-05,133117,133116,133116,1,1,1,13834,13833,13833,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
4811,1.10663866951196e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1672,0.0066880448663732,133082,132179,132966,0,20,6,13832,13689,13821,44,187,172,119.53,-120.74,-0.01,119.7,-120.67,1
1166,0.0004111649901073,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2894,0.0004575390394503,133024,133085,133132,0,1,1,13826,13828,13836,1,2,1,119.95,-120.03,-0.01,119.95,-120.02,1
4325,0.0009639946054961,132715,132868,132828,8,6,8,13775,13798,13792,132,102,107,119.98,-119.95,0.07,120.04,-119.86,0
4451,7.77430898916711e-06,133124,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2393,2.82377332066602e-05,133123,133119,133122,1,1,1,13834,13834,13834,1,2,1,120.0,-120.0,0.0,120.0,-120.0,0
4095,4.22780351903817e-05,133126,133120,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
89,1.8468838028282e-05,133125,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1725,1.1910651889417e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5312,0.0091780166773998,130021,132425,132061,0,16,34,13514,13717,13682,315,137,314,119.61,-119.84,-0.01,119.68,-119.43,1
4940,0.128336894200626,108676,133266,119482,0,14,296,11295,13811,11839,2840,126,2871,124.73,-110.32,-0.01,124.81,-106.74,1
7079,4.00071066038947e-05,133125,133119,133120,1,1,1,13835,13834,13834,1,2,2,120.0,-120.0,0.0,120.0,-120.0,0
4799,0.0853943851179797,134459,121943,125046,109,212,105,14046,12251,12661,272,3080,3040,121.87,-124.09,1.4,124.33,-124.29,0
303,0.000187398187689,133073,133102,133097,2,1,2,13827,13831,13831,16,10,11,120.0,-119.99,0.01,120.0,-119.98,0
6943,1.0454941527493e-05,133123,133122,133123,1,1,1,13834,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
8311,1.10502547231812e-05,133121,133121,133120,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
7839,2.63468749458747e-05,133120,133123,133118,1,1,1,13834,13834,13834,2,1,2,120.0,-120.0,0.0,120.0,-120.0,0
9883,0.022494342055837,120330,121336,123527,240,202,208,12027,12152,12486,3852,3763,3190,118.52,-120.34,2.83,120.65,-117.77,0
261,1.07480175477668e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1827,1.16156897154069e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1037,1.33551818642484e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5694,0.000410842597173,133033,133088,133131,0,1,1,13827,13828,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
3031,0.0007330260289609,133055,132953,132950,3,4,3,13825,13810,13809,34,56,59,120.03,-120.03,0.03,120.07,-120.0,0
5209,0.0029364008888781,132412,132790,132344,12,12,17,13731,13787,13722,248,154,249,120.13,-119.79,0.09,120.27,-119.62,0
2453,0.0232724609941514,130107,133330,130069,40,32,68,13396,13867,13396,1022,217,946,120.84,-118.34,0.09,121.26,-117.57,0
5011,0.0001720480350546,132682,132679,132656,10,10,10,13771,13770,13767,157,157,162,120.01,-120.0,0.1,120.12,-119.89,0
4880,0.0057480583781484,125491,128525,128335,0,103,108,13043,13114,13173,1031,986,1565,118.54,-121.3,-0.01,119.51,-119.98,1
7052,0.0004285384298689,133026,133090,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
1985,8.32495335914547e-05,133115,133115,133127,1,1,1,13833,13833,13835,3,3,0,119.99,-120.0,0.0,119.99,-120.0,0
4359,0.0205027647493487,130912,133046,129789,30,39,64,13513,13826,13354,866,253,963,121.1,-118.63,0.08,121.62,-117.98,0
4261,0.0048469286156745,132375,132464,133104,17,10,9,13726,13739,13832,231,234,68,119.66,-120.14,0.17,119.69,-120.02,0
38,0.0004088340372807,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7101,9.42235656931949e-05,131178,131193,131191,41,41,41,13554,13556,13556,671,668,668,120.0,-120.0,0.43,120.43,-119.56,0
987,8.37782922227034e-05,133115,133115,133127,1,1,1,13833,13833,13835,3,3,0,119.99,-120.0,0.0,119.99,-120.0,0
4180,0.0368586207259842,134861,128611,131801,0,103,13,14017,13153,13688,109,980,991,118.5,-123.49,-0.01,119.59,-123.34,1
2979,0.0652317180397082,125070,132237,122686,106,113,200,12665,13726,12354,2869,848,2948,123.13,-115.49,0.29,124.64,-113.18,0
2191,0.0044770730125524,133155,132440,132654,8,14,7,13839,13736,13766,44,202,184,120.07,-120.23,0.1,120.21,-120.22,0
1487,0.0841340651934906,122821,125712,135197,198,98,99,12373,12758,14150,2844,2838,40,114.1,-121.92,2.28,113.76,-120.69,0
5757,1.55388522406715e-05,133124,133123,133122,1,1,1,13835,13835,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9679,0.0220957389668155,123559,120433,121356,207,239,202,12490,12042,12155,3181,3827,3752,120.36,-121.1,2.55,123.18,-118.97,0
9386,0.132778104637874,99851,117188,125695,0,279,321,10378,11291,12932,3074,2679,2642,106.17,-127.84,-0.01,106.85,-123.33,1
4256,0.003305810320184,131475,131972,132314,0,25,23,13665,13652,13725,209,234,316,119.46,-120.5,-0.01,119.67,-120.22,1
1914,0.0004123338936622,133023,133094,133128,0,1,1,13826,13829,13835,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
1186,0.003110362967854,132734,132703,133143,0,8,5,13796,13768,13841,39,69,45,119.67,-120.31,-0.01,119.71,-120.25,1
1824,0.0004119344638021,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2073,2.80577491040686e-05,133126,133122,133123,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
1234,0.0053967450148916,131630,132985,132433,0,5,18,13681,13809,13733,164,37,177,120.02,-119.71,-0.01,120.05,-119.52,1
4594,0.0394587316303609,134989,128315,131852,0,108,12,14030,13108,13699,106,1031,1026,118.34,-123.75,-0.01,119.48,-123.6,1
5042,0.0004145081574907,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1474,0.0004692168306727,133015,133088,133130,0,1,1,13825,13828,13836,2,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
8178,0.0471260993709158,124237,123391,129350,0,188,121,12913,12322,13371,1149,1799,1860,114.52,-125.75,-0.01,116.05,-124.13,1
6802,0.0150476659490716,128833,130776,132235,0,45,46,13390,13458,13723,434,420,432,118.3,-121.11,-0.01,118.52,-120.5,1
1689,1.78115522621987e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2672,0.0004102221250559,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7132,0.0004314637050848,133025,133090,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
5293,3.74970459339709e-05,133125,133120,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
2469,0.0240728187078963,129491,130677,133282,70,32,41,13312,13479,13861,1045,957,212,118.37,-120.38,0.72,118.41,-119.84,0
685,1.28594907430889e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6125,1.25715092806696e-05,133124,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
365,1.40180464513468e-05,133123,133122,133125,1,1,1,13835,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
6031,1.32203062077931e-05,133124,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2449,0.0051889597878839,131965,132769,132609,19,9,19,13667,13783,13761,342,199,211,119.88,-119.76,0.14,119.97,-119.53,0
1561,0.0001931364940459,133081,133052,133078,2,2,2,13828,13824,13828,17,23,18,119.99,-120.01,0.01,120.01,-120.0,0
7774,0.035355702190719,124857,125970,130361,0,137,103,12977,12712,13494,976,1310,1351,115.63,-124.02,-0.01,116.63,-122.65,1
5768,0.0190663035055459,129122,130853,132964,0,41,40,13420,13470,13829,375,387,246,117.99,-121.31,-0.01,118.09,-120.78,1
9176,0.0005012507116218,133006,133076,133126,0,2,2,13824,13826,13835,3,3,3,119.94,-120.04,-0.01,119.94,-120.02,1
3305,0.0008949906738341,132918,133047,132920,4,4,5,13805,13824,13805,70,39,66,120.03,-119.94,0.02,120.07,-119.89,0
6986,0.0006265489802796,132994,133074,133138,0,2,2,13823,13826,13837,3,3,0,119.94,-120.04,-0.01,119.93,-120.03,1
