V_a,V_b,V_c,vuf,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf_approx,faulted
13911,13199,13620,0.0303781072943314,0.0,119.7,122.7,0.024625583,-0.027817333,0.0031917505,0.9488175,0.027817333,1.0
13814,13830,13808,0.000940363091457,0.0,120.1,119.9,-0.00024124289,0.00091672293,-0.00067548006,0.9984093,0.00091672293,0.0
13826,13829,13836,0.000421329806712,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13834,13834,1.17188314308625e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13790,13797,13827,0.0016793465884121,0.0,119.8,120.1,-0.0010624427,-0.00055536773,0.0016178105,0.99732405,0.0016178105,1.0
13825,13828,13836,0.0004556592463768,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13544,13582,13762,0.0099011185357346,0.0,119.0,120.4,-0.0062610055,-0.0034729016,0.009733907,0.9841593,0.009733907,1.0
13730,13713,13712,0.000886572002473,0.2,120.2,119.9,0.00085044344,-0.00038877415,-0.0004616693,0.998689,0.00085044344,0.0
13474,13556,13753,0.0121902585635614,0.0,118.8,120.3,-0.0088517275,-0.0028198024,0.01167153,0.9797135,0.01167153,1.0
13730,13621,13641,0.004919938558005,0.3,120.4,120.0,0.004830211,-0.0031469555,-0.0016832553,0.9920612,0.004830211,0.0
13823,13828,13834,0.000455501465599,0.0,120.0,120.0,-0.00038568157,-2.4105098e-05,0.00040978668,0.9992049,0.00040978668,1.0
12122,12518,13820,0.0815480626086334,2.7,114.5,120.1,-0.05444618,-0.023556942,0.07800312,0.87713456,0.07800312,0.0
13759,13766,13805,0.0020455546360703,0.1,119.9,120.0,-0.0012823615,-0.000774256,0.0020566175,0.99666786,0.0020566175,0.0
13827,13829,13836,0.0004110066427553,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004493139419243,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13825,13828,13836,0.0004525011841402,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13729,13757,13836,0.0046338358414713,0.2,119.7,120.0,-0.0032670249,-0.0012342094,0.0045012343,0.99226654,0.0045012343,0.0
13826,13829,13836,0.0004326877919225,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13824,13827,13835,0.0005164253458886,0.0,119.9,120.0,-0.00033746325,-0.000120522585,0.00045798582,0.99920493,0.00045798582,1.0
13754,13766,13855,0.0046274189925893,0.1,119.7,120.1,-0.002731118,-0.0018610272,0.004592145,0.99271023,0.004592145,0.0
13420,13477,13728,0.0140341194526138,0.0,118.6,120.5,-0.008984615,-0.0047753844,0.01376,0.9775641,0.01376,1.0
13827,13829,13836,0.0004078593844497,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13832,13825,0.0003390290053164,0.0,120.0,120.0,-0.0001205313,0.00031338137,-0.00019285009,0.99949396,0.00031338137,0.0
13826,13829,13836,0.0004235126981908,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13824,13827,13836,0.0004891213558567,0.0,120.0,120.0,-0.00036155904,-0.00014462361,0.00050618267,0.9991327,0.00050618267,1.0
13825,13711,13724,0.0052735058959827,0.1,120.4,120.2,0.005210858,-0.0030780416,-0.0021328162,0.99175406,0.005210858,0.0
11180,11704,12805,0.0817199877101968,0.0,112.0,122.1,-0.06021463,-0.016167447,0.07638208,0.87309647,0.07638208,1.0
13188,12557,13479,0.0414336002161979,0.0,116.9,123.8,0.008668162,-0.039593108,0.030924944,0.9315973,0.039593108,1.0
13835,13835,13835,1.15345712706552e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13829,13836,0.0004047946901019,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004475744926104,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13825,13828,13836,0.0004762418630425,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
12692,12914,13748,0.04959148203436,0.0,115.0,121.7,-0.032474462,-0.015551151,0.048025616,0.9231888,0.048025616,1.0
13636,13639,13639,0.0001587867490641,0.3,120.3,119.7,-0.00014664906,7.332453e-05,7.332453e-05,0.99978006,0.00014664906,0.0
13414,13861,13340,0.0241968641470397,0.1,121.6,117.5,-0.009183799,0.02383356,-0.01464976,0.96241254,0.02383356,0.0
11666,12096,13092,0.069678799873435,0.0,113.2,121.9,-0.050360885,-0.015357899,0.065718785,0.89107853,0.065718785,1.0
14061,12391,12767,0.0788438540686883,1.3,124.0,124.0,0.07557561,-0.052168593,-0.023407022,0.8812318,0.07557561,0.0
9799,10646,11812,0.110041951555397,0.0,109.6,121.9,-0.08866292,-0.009889326,0.09855225,0.82958007,0.09855225,1.0
13823,13826,13835,0.0005306437777258,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13835,13834,13834,3.47781091511533e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13826,13829,13836,0.0004302441601269,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13823,13826,13835,0.0005179282919319,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13844,13741,13753,0.0047613270467671,0.1,120.3,120.2,0.0046930187,-0.002781944,-0.0019110745,0.99255997,0.0046930187,0.0
13421,13895,13342,0.025658366012786,0.0,121.6,117.4,-0.0097151855,0.025259482,-0.015544296,0.9602015,0.025259482,0.0
13251,13343,13765,0.0236450152581449,0.9,118.6,119.9,-0.015015238,-0.0081766145,0.023191852,0.96265894,0.023191852,0.0
13487,13538,13820,0.0152772314433621,0.5,119.0,120.0,-0.009401396,-0.005655527,0.015056922,0.97590446,0.015056922,0.0
10633,11340,12677,0.105768082727236,0.0,109.6,122.6,-0.07939394,-0.018181818,0.097575754,0.8387631,0.097575754,1.0
13827,13829,13836,0.000410669903431,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13296,13328,13288,0.0018271985613804,0.8,120.9,119.0,-0.0006013229,0.0018039687,-0.0012026458,0.9969988,0.0018039687,0.0
13635,12905,13631,0.0359399172170965,0.0,118.3,123.5,0.018271888,-0.03624505,0.017973164,0.9464613,0.03624505,1.0
13827,13829,13836,0.0004095236342088,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13857,13706,13798,0.0063664543820686,0.0,119.9,120.6,0.0050772466,-0.0058751,0.00079785305,0.98910296,0.0058751,1.0
10881,11510,12728,0.0941890545465142,0.0,110.8,122.3,-0.070503145,-0.016771547,0.08727469,0.8548869,0.08727469,1.0
13825,13829,13835,0.0004318826748505,0.0,120.0,120.0,-0.00033743883,-4.8205548e-05,0.00038564438,0.9992772,0.00038564438,1.0
13834,13834,13834,1.16127830970951e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13828,13827,13836,0.0004038336003704,0.0,120.0,120.0,-0.00016871128,-0.00024101613,0.00040972742,0.99934953,0.00040972742,1.0
13826,13829,13836,0.0004244338026148,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13834,13834,13834,1.25921928567755e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13782,13800,13783,0.0008565068380641,0.1,120.1,119.8,-0.00045932553,0.00084612594,-0.00038680044,0.9986957,0.00084612594,0.0
13835,13834,13834,1.24128962220629e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13584,13704,13681,0.0053900124921199,0.3,120.1,119.4,-0.0052966876,0.003490444,0.0018062438,0.9912434,0.0052966876,0.0
13824,13827,13835,0.000488243070047,0.0,120.0,120.0,-0.00033746325,-0.000120522585,0.00045798582,0.99920493,0.00045798582,1.0
13825,13828,13836,0.0004556830579684,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
14086,13176,13729,0.0386470832839997,0.0,119.6,123.5,0.030909223,-0.035690762,0.004781537,0.93539685,0.035690762,1.0
13216,13304,13629,0.0188322648523718,0.0,118.2,120.6,-0.012478517,-0.005903011,0.018381529,0.969697,0.018381529,1.0
13826,13829,13836,0.0004183521897594,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13799,13806,13824,0.0010486808614203,0.0,120.0,120.0,-0.0007724058,-0.0002655145,0.0010379202,0.99819154,0.0010379202,0.0
12072,12326,13305,0.0606992345644092,0.0,113.9,122.1,-0.03943983,-0.019229239,0.05866907,0.90732807,0.05866907,1.0
13801,13679,13694,0.0055931117994845,0.2,120.4,120.2,0.0055617625,-0.0033273424,-0.0022344198,0.99116004,0.0055617625,0.0
11182,11618,12518,0.0676028486774865,0.0,113.4,121.6,-0.050172716,-0.013137776,0.0633105,0.8932737,0.0633105,1.0
13835,13835,13835,1.18785773119457e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
12106,12419,13279,0.0563090071868748,0.0,114.4,121.6,-0.03930801,-0.014469368,0.053777378,0.911665,0.053777378,1.0
13350,13599,13642,0.0133897717412421,0.0,119.2,119.5,-0.013328077,0.0050750165,0.008253061,0.9785955,0.013328077,1.0
11161,13226,12106,0.0989717130982738,0.0,121.2,110.9,-0.08248157,0.08727701,-0.00479544,0.84386814,0.08727701,1.0
11919,12361,13146,0.0580137887398755,0.0,114.5,121.2,-0.044594668,-0.0091647515,0.05375942,0.9066636,0.05375942,1.0
13826,13829,13836,0.0004130563423017,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004182206532236,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13834,13835,13834,2.18666590961506e-05,0.0,120.0,120.0,-2.4094645e-05,4.8189286e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13826,13828,13836,0.0004272438767615,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13835,13835,13835,1.81811957038207e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13821,13827,13833,0.0005178877105261,0.0,120.0,120.0,-0.0004339336,-7.2354395e-14,0.0004339336,0.9991325,0.0004339336,1.0
13834,13834,13834,1.35675849113524e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
14143,13158,13717,0.0416711256491956,0.0,119.8,123.7,0.03439953,-0.03764201,0.003242479,0.93035424,0.03764201,1.0
13835,13835,13835,1.19128417637026e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13725,13718,13724,0.000298748155726,0.2,120.2,119.8,0.00019433041,-0.00031578692,0.000121456505,0.99948996,0.00031578692,0.0
13833,13834,13832,8.07073726276693e-05,0.0,120.0,120.0,-7.232301e-14,7.2290895e-05,-7.2290895e-05,0.9998554,7.2290895e-05,0.0
13834,13835,13833,8.78856811531485e-05,0.0,120.0,120.0,-7.231778e-14,7.228567e-05,-7.228567e-05,0.99985546,7.228567e-05,0.0
13199,13578,13501,0.0171632905162174,0.6,120.0,118.3,-0.016907493,0.0113213165,0.005586176,0.9720872,0.016907493,0.0
13749,13758,13836,0.004013376850184,0.0,119.6,120.2,-0.0023220377,-0.0016689645,0.003991002,0.99371207,0.003991002,1.0
13881,13547,13600,0.0152509341150744,0.3,120.8,120.7,0.0149897635,-0.009432582,-0.0055571804,0.9759383,0.0149897635,0.0
13530,13559,13758,0.0105502888918641,0.0,119.0,120.4,-0.006291772,-0.0041618724,0.010453644,0.9834278,0.010453644,1.0
13827,13829,13836,0.0004083919070142,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12241,12379,12734,0.0236627394022335,2.5,120.2,118.1,-0.016892435,-0.0058092843,0.022701718,0.96128476,0.022701718,0.0
13826,13829,13836,0.0004231747166732,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13748,13084,13594,0.0296103873483687,0.0,119.2,122.8,0.020234503,-0.029040717,0.008806214,0.95170206,0.029040717,1.0
13676,13667,13668,0.0004437561858736,0.3,120.3,119.8,0.00041452295,-0.00024383701,-0.00017068592,0.9993419,0.00041452295,0.0
13835,13835,13835,1.26230715264688e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13700,13696,13700,0.0001920963116098,0.2,120.2,119.8,9.7333075e-05,-0.00019466615,9.7333075e-05,0.99970806,0.00019466615,0.0
13826,13829,13836,0.0004215025233271,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12222,12622,13937,0.0816966007775339,2.5,114.3,120.2,-0.054537017,-0.023594027,0.07813104,0.8769463,0.07813104,0.0
13735,12996,13722,0.0358753094658999,0.0,118.3,123.5,0.018589474,-0.036214866,0.017625393,0.94619584,0.036214866,1.0
13826,13829,13836,0.0004245565881761,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13834,13834,1.58932849808711e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13835,13835,13835,7.2168683093205e-06,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13208,13298,13666,0.0209916414510958,0.0,117.9,120.7,-0.0136413425,-0.006920243,0.020561585,0.96648616,0.020561585,1.0
13834,13835,13834,2.64635237692695e-05,0.0,120.0,120.0,-2.4094645e-05,4.8189286e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13826,13829,13836,0.0004138272224268,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004251030737766,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13500,13573,13559,0.0032560853029121,0.4,120.3,119.4,-0.003248671,0.0021411695,0.0011075014,0.9946217,0.003248671,0.0
13808,13641,13797,0.007842126983794,0.0,119.6,120.8,0.00431557,-0.007831062,0.0035154924,0.98790556,0.007831062,1.0
13827,13829,13836,0.0004099486704189,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13832,13832,13831,1.08765485479438e-05,0.0,120.0,120.0,2.4099289e-05,2.4099289e-05,-4.8198577e-05,0.9999277,4.8198577e-05,0.0
13822,13825,13837,0.0006602701766728,0.0,119.9,120.0,-0.00043390223,-0.00021695111,0.0006508533,0.998916,0.0006508533,1.0
13825,13828,13836,0.0004731492700912,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
12346,12361,12301,0.0029603135547849,2.3,122.6,117.5,0.00081063557,0.002026589,-0.0028372244,0.99514604,0.0028372244,0.0
13834,13834,13834,1.20128858493495e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
10452,11420,12400,0.0989763736545857,0.0,111.1,120.8,-0.085084036,-0.00035014006,0.085434176,0.8429032,0.085434176,1.0
13834,13834,13835,1.54252120115946e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13786,13770,13705,0.0036178131336572,0.1,120.4,119.8,0.0023508882,0.0011875621,-0.0035384505,0.9941245,0.0035384505,0.0
13827,13829,13836,0.0004162875670605,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13823,13826,13835,0.0005259514731492,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13761,13678,13790,0.0048699106509865,0.2,119.9,120.2,0.0013097577,-0.0047296807,0.003419923,0.99187815,0.0047296807,0.0
13826,13828,13836,0.0004434801219581,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13826,13829,13836,0.0004207766726735,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13834,13832,13833,7.94592119752854e-05,0.0,120.0,120.0,7.2290895e-05,-7.2290895e-05,-7.232301e-14,0.9998554,7.2290895e-05,0.0
13825,13828,13836,0.0004901887936574,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
12779,13719,13165,0.0414209229681612,0.0,120.5,116.2,-0.03343166,0.03766735,-0.004235686,0.9314819,0.03766735,1.0
13834,13834,13834,7.7308319889937e-06,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13835,13835,1.29104910341345e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13834,13835,13834,2.6397381459177e-05,0.0,120.0,120.0,-2.4094645e-05,4.8189286e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13814,13830,13814,0.0007643656650526,0.0,120.0,119.9,-0.00038593274,0.0007718655,-0.00038593274,0.9988431,0.0007718655,0.0
13512,13539,13760,0.011583651993686,0.5,119.4,120.0,-0.006738379,-0.0047536204,0.011492,0.98197675,0.011492,0.0
13833,13833,13833,1.23616031597071e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
12499,12722,13431,0.0440538954474489,0.0,115.6,121.4,-0.029882025,-0.012573735,0.04245576,0.9306083,0.04245576,1.0
8660,10583,12904,0.238364388083865,0.0,96.4,125.4,-0.19183749,-0.012380626,0.20421812,0.67110974,0.20421812,1.0
13275,13693,13520,0.017918446009097,0.0,119.8,118.6,-0.016375223,0.014596918,0.0017783047,0.9694735,0.016375223,1.0
13665,13662,13759,0.0046751413330737,0.3,119.8,120.0,-0.0022148665,-0.002433919,0.0046487856,0.9929501,0.0046487856,0.0
13835,13835,13835,1.17775920376994e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.13336315390266e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13834,13834,13835,1.46717022076968e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13721,13702,13701,0.000945684169592,0.2,120.2,119.8,0.00094835134,-0.00043770063,-0.0005106507,0.99854237,0.00094835134,0.0
12548,12759,13438,0.0419580752210458,0.0,115.8,121.3,-0.02841657,-0.012078978,0.04049555,0.9337699,0.04049555,1.0
13827,13829,13836,0.0004129682274136,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12396,12381,12382,0.0007600144722612,2.3,122.3,117.8,0.00078043004,-0.0004305821,-0.00034984795,0.9987899,0.00078043004,0.0
13473,13007,13623,0.0276254882991,0.0,118.1,122.6,0.00787971,-0.026980525,0.019100815,0.95478237,0.026980525,1.0
13834,13834,13834,9.8655452506388e-06,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13825,13828,13836,0.000477162319957,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13827,13829,13836,0.0004107646832712,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12617,12651,12713,0.0044520234614919,1.9,121.5,118.2,-0.0034227641,-0.00073721074,0.004159975,0.9924487,0.004159975,0.0
13835,13834,13834,1.25228522866704e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
12378,12637,13671,0.0621902483384666,2.3,116.1,119.9,-0.04011787,-0.020033088,0.06015096,0.90542024,0.06015096,0.0
13825,13828,13836,0.0004758301671752,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13833,13833,13834,2.37721224976715e-05,0.0,120.0,120.0,-2.4096385e-05,-2.4096385e-05,4.819277e-05,0.9999277,4.819277e-05,0.0
13826,13825,13835,0.0004700121087289,0.0,120.0,120.0,-0.00019283613,-0.0002651497,0.00045798582,0.9992772,0.00045798582,1.0
13834,13834,13835,1.20704740684418e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
12481,12818,14055,0.074268155316235,2.1,114.6,120.5,-0.04855923,-0.02286934,0.071428575,0.8880114,0.071428575,0.0
13786,13788,13828,0.0019928936735038,0.0,119.8,120.1,-0.0010627506,-0.00091783004,0.0019805806,0.99696267,0.0019805806,1.0
13826,13829,13836,0.0004141546112859,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13832,13815,13815,0.0008066756216907,0.0,120.1,120.0,0.00082002796,-0.00041001398,-0.00041001398,0.99877095,0.00082002796,0.0
13826,13829,13836,0.0004377111967676,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13413,13514,13845,0.0192914192659093,0.0,118.1,120.6,-0.0130726965,-0.005641126,0.018713823,0.9687974,0.018713823,1.0
13743,13836,13724,0.0050224063337068,0.0,120.3,119.5,-0.0017916374,0.0049633197,-0.0031716824,0.99190515,0.0049633197,0.0
12787,12978,13643,0.0398535320316373,0.0,116.0,121.3,-0.02656821,-0.012028014,0.038596224,0.93725723,0.038596224,1.0
13628,13641,13638,0.000568276987764,0.3,120.3,119.6,-0.00056225096,0.0003911311,0.00017111986,0.999047,0.00056225096,0.0
13835,13835,13835,1.33834896377624e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13267,13822,13454,0.0242104272015757,0.0,120.5,117.7,-0.018301556,0.022765953,-0.004464396,0.9598466,0.022765953,1.0
13839,13785,13793,0.0024360262227169,0.0,120.1,120.1,0.0024144675,-0.0014969698,-0.0009174977,0.996098,0.0024144675,0.0
13835,13835,13835,1.05806167059727e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13556,13618,13897,0.0153501895845655,0.0,118.5,120.5,-0.009812276,-0.0052835336,0.0150958095,0.9754623,0.0150958095,1.0
13826,13829,13836,0.0004292199116792,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13260,13260,13277,0.0008702052200253,0.9,120.8,119.2,-0.00042716786,-0.00042716786,0.0008543357,0.9987196,0.0008543357,0.0
13637,13523,13525,0.0055385531628783,0.4,120.7,119.9,0.005554873,-0.0028511737,-0.002703699,0.9916404,0.005554873,0.0
13182,13210,13309,0.0058419753111546,1.0,120.4,119.2,-0.0039041839,-0.0017883681,0.005692552,0.9904576,0.005692552,0.0
12212,11972,12040,0.0118792917000077,2.8,123.1,118.1,0.0113736745,-0.00850265,-0.0028710247,0.9803472,0.0113736745,0.0
13573,13643,13871,0.0131882712874052,0.0,118.7,120.4,-0.008956605,-0.0038454987,0.012802103,0.97851634,0.012802103,1.0
13787,13789,13803,0.000744293898923,0.0,119.9,120.0,-0.00043500325,-0.00029000218,0.00072500546,0.9988408,0.00072500546,1.0
10673,11281,12278,0.0829739800774617,0.0,112.0,121.6,-0.064647116,-0.011363637,0.07601075,0.8692784,0.07601075,1.0
